po’	ADV
ospitanti	ADJ
della	ADP
vostra	DET
iniziativa	NOUN
.	PUNCT

È	AUX
evidente	ADJ
che	SCONJ
io	PRON
non	ADV
posso	AUX
entrare	VERB
in	ADP
nessuno	PRON
dei	ADP
temi	NOUN
che	PRON
voi	PRON
avete	AUX
trattato	VERB
,	PUNCT
me	PRON
ne	PRON
mancherebbe	VERB
la	DET
competenza	NOUN
non	ADV
avendo	AUX
poi	ADV
avuto	VERB
la	DET
fortuna	NOUN
di	ADP
assistere	VERB
interamente	ADV
ai	ADP
lavori	NOUN
,	PUNCT
non	ADV
saprei	AUX
neppure	ADV
trarre	VERB
degli	ADP
spunti	NOUN
efficaci	ADJ
per	ADP
entrare	VERB
nel	ADP
merito	NOUN
del	ADP
vostro	DET
lavoro	NOUN
.	PUNCT

Quindi	CCONJ
mi	PRON
basterà	VERB
dire	VERB
la	DET
ragione	NOUN
per	ADP
la	DET
quale	PRON
da	ADP
un	DET
punto	NOUN
di	ADP
vista	NOUN
politico	ADJ
e	CCONJ
generale	ADJ
noi	PRON
abbiamo	AUX
voluto	AUX
prendere	VERB
questo	DET
contatto	NOUN
con	ADP
un	DET
settore	NOUN
così	ADV
qualificato	ADJ
del	ADP
mondo	NOUN
della	ADP
cultura	NOUN
.	PUNCT

[	PUNCT
Talora	PROPN
]	PUNCT

siamo	AUX
un	DET
po’	ADV
accusati	VERB
qualche	DET
volta	NOUN
di	ADP
insensibilità	NOUN
,	PUNCT
di	ADP
una	DET
certa	ADJ
chiusura	NOUN
,	PUNCT
in	ADP
una	DET
sorta	NOUN
di	ADP
gestione	NOUN
del	ADP
potere	NOUN
fine	ADJ
a	ADP
se	PRON
stessa	ADJ
,	PUNCT
verso	ADP
il	DET
mondo	NOUN
della	ADP
cultura	NOUN
.	PUNCT

Noi	PRON
vogliamo	AUX
dimostrare	VERB
,	PUNCT
con	ADP
questa	DET
esperienza	NOUN
e	CCONJ
con	ADP
le	DET
altre	PRON
che	PRON
,	PUNCT
mano	NOUN
a	ADP
mano	NOUN
,	PUNCT
si	PRON
andranno	AUX
sviluppando	VERB
,	PUNCT
la	DET
nostra	DET
attiva	ADJ
e	CCONJ
responsabile	ADJ
presenza	NOUN
nel	ADP
mondo	NOUN
della	ADP
cultura	NOUN
.	PUNCT

Ci	PRON
sentiamo	VERB
non	ADV
aridi	ADJ
ed	CCONJ
insensibili	ADJ
,	PUNCT
e	CCONJ
nella	ADP
misura	NOUN
in	ADP
cui	PRON
lo	PRON
fossimo	AUX
per	ADP
talune	DET
incrostazioni	NOUN
che	PRON
possono	AUX
ben	ADV
venire	VERB
dopo	ADP
anni	NOUN
di	ADP
esercizio	NOUN
del	ADP
potere	NOUN
,	PUNCT
certo	ADV
noi	PRON
vogliamo	AUX
liberarcene	VERB
.	PUNCT

Vogliamo	AUX
quindi	ADV
essere	AUX
immersi	ADJ
come	ADP
politici	NOUN
,	PUNCT
con	ADP
la	DET
nostra	DET
specifica	ADJ
responsabilità	NOUN
,	PUNCT
nella	ADP
realtà	NOUN
del	ADP
paese	NOUN
,	PUNCT
questa	DET
realtà	NOUN
viva	ADJ
,	PUNCT
creativa	ADJ
,	PUNCT
ricca	ADJ
di	ADP
possibilità	NOUN
,	PUNCT
questa	DET
realtà	NOUN
che	SCONJ
noi	PRON
cogliamo	VERB
e	CCONJ
che	SCONJ
ci	PRON
fa	VERB
sperare	VERB
nell’	ADP
avvenire	NOUN
del	ADP
nostro	DET
paese	NOUN
al	ADP
di	ADP
là	ADV
di	ADP
eventi	NOUN
conturbanti	ADJ
e	CCONJ
al	ADP
di	ADP
là	ADV
delle	ADP
difficoltà	NOUN
politiche	ADJ
di	ADP
fronte	NOUN
alle	ADP
quali	PRON
ci	PRON
troviamo	VERB
,	PUNCT
che	PRON
possono	AUX
anche	ADV
apparire	VERB
in	ADP
qualche	DET
momento	NOUN
insuperabili	ADJ
.	PUNCT

Certo	ADV
c’	PRON
è	VERB
questo	DET
contrasto	NOUN
,	PUNCT
ed	CCONJ
anche	ADV
io	PRON
non	ADV
riesco	VERB
a	ADP
sottrarmi	VERB
in	ADP
questo	DET
momento	NOUN
a	ADP
tale	DET
considerazione	NOUN
di	ADP
raffronto	NOUN
tra	ADP
questo	DET
paese	NOUN
così	ADV
vivo	ADJ
e	CCONJ
diciamo	VERB
così	ADV
giovane	ADJ
,	PUNCT
pieno	ADJ
di	ADP
entusiasmo	NOUN
e	CCONJ
desiderio	NOUN
di	ADP
vivere	VERB
,	PUNCT
ed	CCONJ
alcune	DET
manifestazioni	NOUN
che	PRON
turbano	VERB
il	DET
nostro	DET
spirito	NOUN
,	PUNCT
ecco	ADV
,	PUNCT
le	DET
forme	NOUN
di	ADP
violenza	NOUN
che	PRON
con	ADP
un	DET
ritmo	NOUN
ossessivo	ADJ
si	PRON
ripetono	VERB
nel	ADP
nostro	DET
paese	NOUN
,	PUNCT
quasi	ADV
che	SCONJ
esse	PRON
volessero	VERB
con	ADP
la	DET
loro	DET
drammatica	ADJ
sistematicità	NOUN
mettere	VERB
in	ADP
discussione	NOUN
il	DET
nostro	DET
stesso	ADJ
assetto	NOUN
civile	ADJ
.	PUNCT

Ecco	ADV
,	PUNCT
queste	PRON
sono	AUX
cose	NOUN
che	PRON
non	ADV
possiamo	AUX
dimenticare	VERB
.	PUNCT

Vorrei	VERB
che	SCONJ
ritrovandoci	VERB
qui	ADV
,	PUNCT
insieme	ADV
,	PUNCT
a	ADP
parlare	VERB
di	ADP
cose	NOUN
umane	ADJ
,	PUNCT
ricche	ADJ
,	PUNCT
capaci	ADJ
di	ADP
dare	VERB
gioia	NOUN
,	PUNCT
di	ADP
affinare	VERB
lo	DET
spirito	NOUN
noi	PRON
non	ADV
dimenticassimo	ADJ
che	SCONJ
c’	PRON
è	VERB
qualche	DET
insidia	NOUN
,	PUNCT
che	PRON
c’	PRON
è	VERB
non	ADV
nell’	ADP
insieme	NOUN
del	ADP
paese	NOUN
,	PUNCT
ma	CCONJ
in	ADP
alcuni	DET
settori	NOUN
marginali	ADJ
,	PUNCT
qualche	DET
cosa	NOUN
che	PRON
sembra	VERB
richiamare	VERB
alla	ADP
barbarie	NOUN
,	PUNCT
qualche	DET
cosa	NOUN
che	PRON
è	AUX
completamente	ADV
fuori	ADV
del	DET
contesto	NOUN
umano	ADJ
e	CCONJ
civile	ADJ
del	ADP
mondo	NOUN
di	ADP
oggi	ADV
.	PUNCT

Quindi	CCONJ
vorrei	VERB
che	SCONJ
noi	PRON
ce	PRON
ne	PRON
ricordassimo	VERB
,	PUNCT
in	ADP
questo	DET
momento	NOUN
,	PUNCT
perché	SCONJ
una	DET
protesta	NOUN
civile	ADJ
,	PUNCT
un	DET
no	NOUN
dei	ADP
nostri	DET
spiriti	NOUN
sia	CCONJ
di	ADP
incoraggiamento	NOUN
per	ADP
tutti	PRON
e	CCONJ
soprattutto	ADV
per	ADP
coloro	PRON
che	PRON
hanno	VERB
la	DET
pesante	ADJ
responsabilità	NOUN
di	ADP
impedire	VERB
che	SCONJ
la	DET
barbarie	NOUN
venga	VERB
nel	ADP
nostro	DET
paese	NOUN
.	PUNCT

Però	ADV
,	PUNCT
se	SCONJ
dobbiamo	AUX
ricordarci	VERB
di	ADP
questo	PRON
,	PUNCT
perché	SCONJ
la	DET
vita	NOUN
non	ADV
è	AUX
fatta	VERB
a	ADP
compartimenti	NOUN
,	PUNCT
vogliamo	AUX
essere	VERB
come	ADP
politici	NOUN
non	ADV
dimentichi	VERB
di	ADP
queste	DET
cose	NOUN
,	PUNCT
ed	CCONJ
essere	AUX
anche	ADV
partecipi	ADJ
della	ADP
gioia	NOUN
,	PUNCT
della	ADP
creatività	NOUN
del	ADP
vostro	DET
convegno	NOUN
,	PUNCT
cioè	CCONJ
delle	ADP
cose	NOUN
nobilissime	ADJ
che	PRON
sono	AUX
fortunatamente	ADV
tanta	DET
parte	NOUN
prevalente	ADJ
,	PUNCT
quantitativamente	ADV
e	CCONJ
qualitativamente	ADV
della	ADP
realtà	NOUN
del	ADP
paese	NOUN
.	PUNCT

Voi	PRON
avete	VERB
,	PUNCT
mi	PRON
pare	VERB
,	PUNCT
essenzialmente	ADV
studiato	VERB
le	DET
strutture	NOUN
,	PUNCT
i	DET
modi	NOUN
di	ADP
funzionamento	NOUN
,	PUNCT
i	DET
meccanismi	NOUN
più	ADV
appropriati	ADJ
che	SCONJ
la	DET
pubblica	ADJ
amministrazione	NOUN
deve	AUX
mettere	VERB
a	ADP
disposizione	NOUN
,	PUNCT
perché	SCONJ
questa	DET
ricchezza	NOUN
dello	ADP
spirito	NOUN
si	PRON
svolga	VERB
,	PUNCT
perché	SCONJ
si	PRON
sviluppi	VERB
così	ADV
la	DET
civiltà	NOUN
del	ADP
nostro	DET
paese	NOUN
.	PUNCT

Ma	CCONJ
non	ADV
si	PRON
tratta	VERB
di	ADP
un	DET
convegno	NOUN
ammnistrativo	ADJ
,	PUNCT
non	ADV
si	PRON
tratta	VERB
certo	ADV
soltanto	ADV
di	ADP
questo	PRON
.	PUNCT

Dietro	ADP
queste	DET
strutture	NOUN
c’	PRON
è	VERB
questa	DET
realtà	NOUN
,	PUNCT
questa	DET
grazia	NOUN
,	PUNCT
questo	PRON
desiderare	VERB
quello	PRON
che	PRON
è	AUX
bello	ADJ
,	PUNCT
umano	ADJ
,	PUNCT
degno	ADJ
.	PUNCT

Ed	CCONJ
è	AUX
cosa	NOUN
di	ADP
popolo	NOUN
e	CCONJ
voi	PRON
ve	PRON
ne	PRON
occupate	VERB
come	SCONJ
siete	AUX
a	ADP
servizio	NOUN
del	ADP
popolo	NOUN
.	PUNCT

Ecco	ADV
,	PUNCT
vorrei	AUX
ridire	VERB
in	ADP
questo	DET
momento	NOUN
,	PUNCT
come	ADP
esponente	NOUN
politico	ADJ
,	PUNCT
il	DET
nostro	DET
profondo	ADJ
rispetto	ADV
per	ADP
il	DET
mondo	NOUN
della	ADP
cultura	NOUN
,	PUNCT
del	ADP
quale	PRON
la	DET
cultura	NOUN
musicale	ADJ
di	ADP
cui	PRON
voi	PRON
siete	AUX
gestori	NOUN
,	PUNCT
è	AUX
una	DET
parte	NOUN
così	ADV
importante	ADJ
.	PUNCT

Credo	VERB
che	SCONJ
nell’	ADP
idea	NOUN
di	ADP
libertà	NOUN
che	PRON
caratterizza	VERB
il	DET
nostro	DET
partito	NOUN
,	PUNCT
anche	ADV
nella	ADP
sua	DET
insegna	NOUN
,	PUNCT
ci	PRON
sia	VERB
questa	DET
idea	NOUN
di	ADP
una	DET
garanzia	NOUN
da	ADP
dare	VERB
:	PUNCT

la	DET
libertà	NOUN
che	PRON
crediamo	VERB
di	ADP
aver	AUX
servito	VERB
nel	ADP
corso	NOUN
di	ADP
questi	DET
anni	NOUN
,	PUNCT
che	PRON
vogliamo	AUX
servire	VERB
in	ADP
avvenire	VERB
,	PUNCT
che	PRON
va	AUX
tutelata	VERB
,	PUNCT
sostenuta	VERB
,	PUNCT
in	ADP
sé	PRON
e	CCONJ
per	ADP
sé	PRON
,	PUNCT
in	ADP
quello	PRON
che	PRON
essa	PRON
significa	VERB
come	ADP
espressione	NOUN
della	ADP
dignità	NOUN
della	ADP
persona	NOUN
,	PUNCT
ma	CCONJ
va	AUX
garantita	VERB
per	ADP
quello	PRON
che	PRON
,	PUNCT
in	ADP
questo	DET
contesto	NOUN
di	ADP
libertà	NOUN
,	PUNCT
si	PRON
sviluppa	VERB
.	PUNCT

Questo	DET
fatto	NOUN
che	SCONJ
il	DET
nostro	DET
paese	NOUN
sia	AUX
libero	ADJ
,	PUNCT
aperto	VERB
ad	ADP
ogni	DET
iniziativa	NOUN
politica	ADJ
e	CCONJ
ad	ADP
ogni	DET
manifestazione	NOUN
dello	ADP
spirito	NOUN
;	PUNCT

che	DET
iniziativa	NOUN
politica	ADJ
e	CCONJ
manifestazioni	NOUN
dello	ADP
spirito	NOUN
possano	AUX
svolgersi	VERB
in	ADP
assoluta	ADJ
autonomia	NOUN
,	PUNCT
al	ADP
di	ADP
fuori	ADV
di	ADP
ogni	DET
presenza	NOUN
soffocante	ADJ
dello	ADP
Stato	NOUN
;	PUNCT

questo	DET
credo	VERB
che	SCONJ
ci	PRON
inorgoglisca	VERB
tutti	PRON
.	PUNCT

Siamo	AUX
riusciti	VERB
a	ADP
creare	VERB
questo	DET
stato	NOUN
nel	ADP
quale	PRON
c’	PRON
è	VERB
la	DET
libertà	NOUN
e	CCONJ
nella	ADP
libertà	NOUN
c’	PRON
è	VERB
lo	DET
spirito	NOUN
umano	ADJ
che	PRON
si	PRON
svolge	VERB
e	CCONJ
la	DET
cultura	NOUN
che	PRON
si	PRON
esprime	VERB
.	PUNCT

Quindi	ADV
,	PUNCT
profondo	ADJ
rispetto	NOUN
formale	ADJ
e	CCONJ
sostanziale	ADJ
per	ADP
la	DET
cultura	NOUN
;	PUNCT

essa	PRON
è	VERB
come	ADP
un	DET
mondo	NOUN
sacro	ADJ
,	PUNCT
diciamo	VERB
,	PUNCT
in	ADP
un	DET
certo	ADJ
senso	NOUN
quello	PRON
che	PRON
sta	VERB
nelle	ADP
coscienze	NOUN
,	PUNCT
nelle	ADP
intelligenze	NOUN
,	PUNCT
nello	ADP
spirito	NOUN
degli	ADP
italiani	NOUN
.	PUNCT

Un	DET
mondo	NOUN
sacro	ADJ
che	SCONJ
noi	PRON
non	ADV
vogliamo	AUX
impedire	VERB
,	PUNCT
turbare	VERB
,	PUNCT
sminuire	VERB
;	PUNCT

un	DET
mondo	NOUN
di	ADP
fronte	NOUN
al	ADP
quale	PRON
noi	PRON
ci	PRON
inchiniamo	VERB
,	PUNCT
crediamo	VERB
come	ADP
politici	NOUN
che	PRON
il	DET
nostro	DET
dovere	NOUN
sia	AUX
di	ADP
far	VERB
sì	ADV
che	SCONJ
ogni	DET
intelligenza	NOUN
,	PUNCT
ogni	DET
spirito	NOUN
si	PRON
esprima	VERB
e	CCONJ
con	ADP
ciò	PRON
si	PRON
arricchisca	VERB
la	DET
vita	NOUN
.	PUNCT

Sappiamo	VERB
bene	ADV
,	PUNCT
naturalmente	ADV
,	PUNCT
che	SCONJ
questo	PRON
non	ADV
significa	VERB
solitudine	NOUN
;	PUNCT

è	AUX
doveroso	ADJ
rispetto	ADV
da	ADP
parte	NOUN
nostra	DET
,	PUNCT
ma	CCONJ
non	ADV
significa	VERB
solitudine	NOUN
per	ADP
coloro	PRON
che	PRON
manifestano	VERB
lo	DET
spirito	NOUN
e	CCONJ
costituiscono	VERB
questo	DET
mondo	NOUN
da	ADP
rispettare	VERB
.	PUNCT

Sappiamo	VERB
che	SCONJ
c’	PRON
è	VERB
una	DET
responsabilità	NOUN
della	ADP
cultura	NOUN
,	PUNCT
e	CCONJ
che	SCONJ
lo	PRON
svolgersi	VERB
,	PUNCT
come	SCONJ
deve	AUX
essere	AUX
,	PUNCT
indisturbato	VERB
dell’	ADP
attività	NOUN
artistica	ADJ
non	ADV
è	AUX
certo	ADV
disgiunto	VERB
dalla	ADP
vita	NOUN
sociale	ADJ
nel	ADP
suo	DET
insieme	NOUN
che	SCONJ
l’	DET
artista	NOUN
e	CCONJ
tutti	DET
coloro	PRON
che	PRON
sono	AUX
in	ADP
certo	ADJ
senso	NOUN
artisti	NOUN
,	PUNCT
come	ADP
partecipi	NOUN
di	ADP
questi	DET
beni	NOUN
culturali	ADJ
,	PUNCT
sono	AUX
uomini	NOUN
che	PRON
danno	VERB
il	DET
loro	DET
dono	NOUN
di	ADP
intelligenza	NOUN
,	PUNCT
di	ADP
bellezza	NOUN
,	PUNCT
di	ADP
nobiltà	NOUN
,	PUNCT
di	ADP
dignità	NOUN
alla	ADP
vita	NOUN
sociale	ADJ
.	PUNCT

Quindi	ADV
,	PUNCT
c’	PRON
è	VERB
una	DET
responsabilità	NOUN
dell’	ADP
uomo	NOUN
di	ADP
cultura	NOUN
,	PUNCT
che	PRON
è	AUX
la	DET
responsabilità	NOUN
non	ADV
solo	ADV
di	ADP
far	VERB
crescere	VERB
il	DET
vero	NOUN
,	PUNCT
il	DET
bello	NOUN
e	CCONJ
il	DET
buono	NOUN
,	PUNCT
ma	CCONJ
è	AUX
la	DET
responsabilità	NOUN
di	ADP
farsi	VERB
carico	NOUN
della	ADP
intera	ADJ
vita	NOUN
sociale	ADJ
.	PUNCT

Perché	SCONJ
essa	PRON
nel	ADP
suo	DET
insieme	NOUN
raggiunga	VERB
i	DET
suoi	DET
obiettivi	NOUN
di	ADP
ordine	NOUN
,	PUNCT
di	ADP
armonia	NOUN
,	PUNCT
di	ADP
sviluppo	NOUN
,	PUNCT
di	ADP
ricchezza	NOUN
,	PUNCT
di	ADP
giustizia	NOUN
,	PUNCT
di	ADP
libertà	NOUN
.	PUNCT

Queste	DET
cose	NOUN
,	PUNCT
cari	ADJ
amici	NOUN
,	PUNCT
non	ADV
le	PRON
possiamo	AUX
fare	VERB
noi	PRON
politici	ADJ
soltanto	ADV
,	PUNCT
le	PRON
possiamo	AUX
fare	VERB
in	ADP
collaborazione	NOUN
con	ADP
voi	PRON
.	PUNCT

Noi	PRON
siamo	AUX
dei	ADP
gestori	NOUN
,	PUNCT
dei	ADP
creatori	NOUN
di	ADP
alcune	DET
dinamiche	NOUN
politiche	ADJ
,	PUNCT
di	ADP
alcuni	DET
aspetti	NOUN
istituzionali	ADJ
,	PUNCT
attraverso	ADP
i	DET
quali	PRON
passa	VERB
la	DET
ricchezza	NOUN
della	ADP
vostra	DET
creazione	NOUN
.	PUNCT

E	CCONJ
questo	PRON
permette	VERB
appunto	ADV
alla	ADP
politica	NOUN
di	ADP
raggiungere	VERB
il	DET
suo	DET
fine	NOUN
,	PUNCT
l’	DET
armonia	NOUN
nella	ADP
giustizia	NOUN
e	CCONJ
nella	ADP
libertà	NOUN
.	PUNCT

Ecco	ADV
,	PUNCT
la	DET
DC	PROPN
resta	VERB
fedele	ADJ
a	ADP
questa	DET
esigenza	NOUN
di	ADP
libertà	NOUN
.	PUNCT

Ritiene	VERB
che	SCONJ
essa	PRON
sia	AUX
caratterizzante	ADJ
e	CCONJ
il	DET
passato	NOUN
vuole	AUX
farla	VERB
garante	ADV
nell’	ADP
avvenire	NOUN
.	PUNCT

Saremo	AUX
presenti	ADJ
in	ADP
ogni	DET
campo	NOUN
ed	CCONJ
anche	ADV
,	PUNCT
e	CCONJ
vorrei	AUX
dire	VERB
soprattutto	ADV
,	PUNCT
nel	ADP
campo	NOUN
della	ADP
cultura	NOUN
;	PUNCT

saremo	AUX
presenti	ADJ
con	ADP
la	DET
nostra	DET
particolare	ADJ
fisionomia	NOUN
,	PUNCT
come	SCONJ
è	AUX
doveroso	ADJ
per	ADP
ogni	DET
partito	NOUN
,	PUNCT
ma	CCONJ
certo	ADV
con	ADP
grande	ADJ
rispetto	ADV
per	ADP
la	DET
pluralità	NOUN
delle	ADP
voci	NOUN
,	PUNCT
dei	ADP
valori	NOUN
,	PUNCT
degli	ADP
interessi	NOUN
,	PUNCT
degli	ADP
ideali	NOUN
che	PRON
esistono	VERB
nel	ADP
nostro	DET
paese	NOUN
.	PUNCT

È	AUX
altamente	ADV
civile	ADJ
che	PRON
altri	PRON
siano	AUX
venuti	VERB
al	ADP
nostro	DET
incontro	NOUN
ed	CCONJ
è	AUX
bello	ADJ
che	SCONJ
noi	PRON
lo	PRON
abbiamo	AUX
sentito	VERB
così	ADV
aperto	ADJ
,	PUNCT
non	ADV
una	DET
cosa	NOUN
tra	ADP
noi	PRON
,	PUNCT
ma	CCONJ
un	DET
contributo	NOUN
con	ADP
il	DET
nostro	DET
volto	NOUN
,	PUNCT
alla	ADP
soluzione	NOUN
dei	ADP
grandi	ADJ
problemi	NOUN
del	ADP
paese	NOUN
.	PUNCT

Questo	DET
credo	VERB
che	SCONJ
sia	AUX
essenziale	ADJ
:	PUNCT

che	SCONJ
nella	ADP
collaborazione	NOUN
,	PUNCT
nel	ADP
dialogo	NOUN
,	PUNCT
ciascuno	PRON
venga	VERB
con	ADP
il	DET
proprio	DET
volto	NOUN
;	PUNCT

quindi	ADV
la	DET
Democrazia	NOUN
Cristiana	ADJ
con	ADP
il	DET
proprio	DET
volto	NOUN
,	PUNCT
con	ADP
la	DET
propria	DET
presenza	NOUN
.	PUNCT

Anche	ADV
in	ADP
questi	DET
giorni	NOUN
ci	PRON
siamo	AUX
incontrati	VERB
con	ADP
altri	PRON
e	CCONJ
questo	PRON
è	AUX
potuto	AUX
anche	ADV
apparire	VERB
forse	ADV
un	DET
po’	ADV
inconsueto	ADJ
,	PUNCT
ma	CCONJ
ci	PRON
siamo	AUX
incontrati	VERB
ciascuno	PRON
con	ADP
la	DET
propria	DET
fisionomia	NOUN
;	PUNCT

noi	PRON
con	ADP
la	DET
nostra	DET
fisionomia	NOUN
,	PUNCT
con	ADP
il	DET
nostro	DET
modo	NOUN
di	ADP
presenza	NOUN
nella	ADP
vita	NOUN
nazionale	ADJ
.	PUNCT

Ci	PRON
siamo	AUX
incontrati	VERB
,	PUNCT
mossi	VERB
dalla	ADP
gravità	NOUN
dei	ADP
problemi	NOUN
,	PUNCT
di	ADP
questo	DET
paese	NOUN
che	PRON
potrebbe	AUX
distruggersi	VERB
mentre	SCONJ
ha	VERB
infinite	DET
possibilità	NOUN
di	ADP
svilupparsi	VERB
,	PUNCT
abbiamo	AUX
ritenuto	VERB
che	SCONJ
fosse	AUX
nell’	ADP
interesse	NOUN
del	ADP
paese	NOUN
quello	PRON
che	PRON
andavamo	AUX
facendo	VERB
e	CCONJ
come	ADP
tale	PRON
lo	PRON
abbiamo	AUX
compiuto	VERB
e	CCONJ
non	ADV
abbiamo	VERB
preoccupazioni	NOUN
;	PUNCT

pensiamo	VERB
che	SCONJ
non	ADV
vi	PRON
sia	VERB
ragione	NOUN
di	ADP
confusione	NOUN
,	PUNCT
non	ADV
vi	PRON
sia	VERB
ragione	NOUN
di	ADP
scoraggiamento	NOUN
,	PUNCT
poiché	SCONJ
è	AUX
presente	ADJ
in	ADP
questo	PRON
,	PUNCT
per	ADP
quanto	PRON
ci	PRON
riguarda	VERB
,	PUNCT
un	DET
partito	NOUN
che	PRON
ha	VERB
una	DET
sua	DET
fisionomia	NOUN
,	PUNCT
una	DET
sua	DET
parola	NOUN
da	ADP
dire	VERB
.	PUNCT

Un	DET
partito	NOUN
fedele	ADJ
,	PUNCT
naturalmente	ADV
alla	ADP
sua	DET
tradizione	NOUN
,	PUNCT
fedele	ADJ
ai	ADP
propri	DET
impegni	NOUN
,	PUNCT
in	ADP
continuo	ADJ
contatto	NOUN
e	CCONJ
dialogo	NOUN
con	ADP
l’	DET
opinione	NOUN
pubblica	ADJ
.	PUNCT

Ecco	ADV
,	PUNCT
come	SCONJ
mi	PRON
sembra	VERB
si	PRON
possa	AUX
conciliare	VERB
il	DET
senso	NOUN
fiero	ADJ
della	ADP
dignità	NOUN
del	ADP
proprio	DET
partito	NOUN
e	CCONJ
la	DET
prospettiva	NOUN
di	ADP
un	DET
dialogo	NOUN
aperto	ADJ
.	PUNCT

Mi	PRON
pare	VERB
che	SCONJ
questo	PRON
vostro	DET
stesso	ADJ
convegno	NOUN
significhi	VERB
queste	DET
cose	NOUN
,	PUNCT
voci	NOUN
diverse	ADJ
,	PUNCT
ben	ADV
caratterizzate	VERB
,	PUNCT
ma	CCONJ
alla	ADP
ricerca	NOUN
di	ADP
qualche	DET
punto	NOUN
di	ADP
vista	NOUN
comune	ADJ
.	PUNCT

Io	PRON
credo	VERB
che	SCONJ
questo	DET
punto	NOUN
di	ADP
vista	NOUN
comune	ADJ
già	ADV
emerge	VERB
nel	ADP
convegno	NOUN
e	CCONJ
poi	ADV
emergerà	VERB
più	ADV
in	ADP
là	ADV
nelle	ADP
sedi	NOUN
parlamentari	ADJ
,	PUNCT
dove	ADV
queste	DET
proposte	NOUN
saranno	AUX
esaminate	VERB
.	PUNCT

Ecco	ADV
,	PUNCT
io	PRON
vorrei	AUX
dire	VERB
,	PUNCT
in	ADP
conclusione	NOUN
richiamandomi	VERB
a	ADP
quanto	PRON
Picchioni	PROPN
ha	AUX
voluto	AUX
ricordare	VERB
,	PUNCT
cortesemente	ADV
nella	ADP
sua	DET
relazione	NOUN
,	PUNCT
che	SCONJ
noi	PRON
non	ADV
siamo	AUX
degli	DET
aridi	ADJ
politici	ADJ
;	PUNCT

crediamo	VERB
che	SCONJ
la	DET
politica	NOUN
sia	AUX
una	DET
cosa	NOUN
necessaria	ADJ
,	PUNCT
importante	ADJ
,	PUNCT
che	PRON
ha	VERB
anche	ADV
una	DET
sua	DET
tecnica	NOUN
,	PUNCT
alcune	DET
sue	DET
esigenze	NOUN
,	PUNCT
ma	CCONJ
vogliamo	VERB
che	SCONJ
sia	AUX
ben	ADV
chiaro	ADJ
,	PUNCT
per	ADP
noi	PRON
e	CCONJ
per	ADP
tutti	PRON
,	PUNCT
che	SCONJ
quello	PRON
che	PRON
conta	VERB
è	AUX
essenzialmente	ADV
quello	PRON
che	PRON
sta	VERB
dietro	ADV
,	PUNCT
quello	PRON
che	PRON
sta	VERB
al	ADP
di	ADP
sotto	ADV
,	PUNCT
questo	DET
mondo	NOUN
ricco	ADJ
e	CCONJ
vivo	ADJ
che	PRON
sottostà	VERB
alla	ADP
nostra	DET
iniziativa	NOUN
politica	ADJ
.	PUNCT

La	DET
quale	PRON
,	PUNCT
quindi	ADV
,	PUNCT
non	ADV
deve	AUX
essere	AUX
una	DET
tecnica	NOUN
arida	ADJ
del	ADP
potere	NOUN
,	PUNCT
ma	CCONJ
un	DET
omaggio	NOUN
reso	VERB
quotidianamente	ADV
alla	ADP
verità	NOUN
e	CCONJ
alla	ADP
bellezza	NOUN
della	ADP
vita	NOUN
.	PUNCT

Malgrado	ADP
tutto	PRON
restiamo	VERB
un	DET
grande	ADJ
Paese	NOUN

In	ADP
generale	NOUN
non	ADV
ritengo	VERB
utili	ADJ
le	DET
polemiche	NOUN
e	CCONJ
mi	PRON
astengo	VERB
dal	ADP
replicare	VERB
a	ADP
coloro	PRON
che	PRON
esprimono	VERB
giudizi	NOUN
sulla	ADP
mia	DET
attività	NOUN
politica	ADJ
.	PUNCT

Ho	AUX
fatto	VERB
eccezione	NOUN
per	ADP
i	DET
due	NUM
primi	ADJ
articoli	NOUN
della	ADP
Spinelli	PROPN
su	ADP
«	PUNCT
Repubblica	NOUN
»	PUNCT
ed	CCONJ
ora	ADV
,	PUNCT
dopo	ADP
qualche	DET
esitazione	NOUN
,	PUNCT
per	ADP
quello	PRON
del	ADP
7	NUM
luglio	NOUN
,	PUNCT
perché	SCONJ
essi	PRON
,	PUNCT
pur	ADV
partendo	VERB
dalle	ADP
persone	NOUN
,	PUNCT
pur	ADV
partendo	VERB
da	ADP
cose	NOUN
minori	ADJ
,	PUNCT
toccano	VERB
alcuni	DET
momenti	NOUN
importanti	ADJ
della	ADP
politica	NOUN
estera	ADJ
italiana	ADJ
e	CCONJ
mi	PRON
stimolano	VERB
a	ADP
contribuire	VERB
ad	ADP
una	DET
migliore	ADJ
ricostruzione	NOUN
dei	ADP
fatti	NOUN
.	PUNCT

Su	ADP
quello	PRON
che	PRON
mi	PRON
riguarda	VERB
personalmente	ADV
non	ADV
mi	PRON
soffermerò	VERB
più	ADV
di	ADP
qualche	DET
istante	NOUN
.	PUNCT

La	DET
nostra	DET
ambasciata	NOUN
nel	ADP
Kuwait	PROPN
è	AUX
rimasta	VERB
vacante	ADJ
per	ADP
il	DET
tempo	NOUN
necessario	ADJ
ad	ADP
assicurare	VERB
la	DET
successione	NOUN
,	PUNCT
cosa	NOUN
difficile	ADJ
per	ADP
la	DET
insufficienza	NOUN
di	ADP
